Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/app?view=about,712,0,63,69.48343770506035,51.660826000443194,175.67932000019937,27.0,2.3443292613919584,0.0,63,65,67,69,81,130,150,150,180,180,180
GET,/app?view=about_legals,365,0,63,70.98757921367618,53.6221000002115,274.6772319997035,27.0,1.2017980061911022,0.0,63,66,68,70,94,140,140,150,270,270,270
GET,/app?view=about_offices,706,0,63,70.74257481160586,51.62334600026952,237.98487699968973,27.0,2.324573677728543,0.0,63,65,67,69,96,140,150,160,240,240,240
GET,/app?view=home,1111,0,63,69.88668216381092,52.841139999145526,242.4079160000474,27.0,3.658075575009081,0.0,63,65,66,68,86,130,150,160,210,240,240
GET,/app?view=jobs,1507,0,63,69.01075736098511,53.609454999786976,261.97979399967153,27.0,4.961944096794496,0.0,63,65,67,68,79,130,150,150,230,260,260
GET,/get-counter?visit_type=about,681,111,9700.0,6450.90723601764,139.45699099986086,10633.550114000172,13.85022026431718,2.2422587457976455,0.3654782977731845,9700,10000,10000,10000,10000,10000,10000,11000,11000,11000,11000
GET,/get-counter?visit_type=about_legals,346,47,9800.0,6653.314963341023,142.18123899991042,10669.967787000132,13.710982658959537,1.1392386579236202,0.15475207203008715,9900,10000,10000,10000,10000,10000,10000,11000,11000,11000,11000
GET,/get-counter?visit_type=about_offices,679,102,9900.0,6700.330997025066,142.79108600021573,10635.486394000509,13.861561119293079,2.2356735512431736,0.33584492227806145,9900,10000,10000,10000,10000,10000,10000,10000,11000,11000,11000
GET,/get-counter?visit_type=home,1063,156,9800.0,6799.457065515512,143.88943199992354,10842.31949199966,13.909689557855128,3.500030905701758,0.5136451752487998,9800,10000,10000,10000,10000,10000,10000,11000,11000,11000,11000
GET,/get-counter?visit_type=jobs,1420,238,9800.0,6661.333558890139,138.10761100012314,10701.570786999582,14.111267605633802,4.675488133674973,0.7836381519821434,9800,10000,10000,10000,10000,10000,10000,11000,11000,11000,11000
POST,/inc-counter?visit_type=about,711,0,77,80.7365226511968,62.225069000305666,215.5027560002054,29.0,2.341036664114722,0.0,77,79,81,82,89,110,140,160,220,220,220
POST,/inc-counter?visit_type=about_legals,365,0,77,80.3108626821746,66.99643600040872,228.1420720000824,29.0,1.2017980061911022,0.0,77,78,80,82,91,110,140,150,230,230,230
POST,/inc-counter?visit_type=about_offices,706,0,76,80.99742452267809,65.60311300017929,219.92133399999148,29.0,2.324573677728543,0.0,76,78,80,82,91,110,150,170,220,220,220
POST,/inc-counter?visit_type=home,1111,0,77,80.62234925742828,65.98620200020378,237.37268900003983,29.0,3.658075575009081,0.0,77,79,80,82,90,110,140,150,220,240,240
POST,/inc-counter?visit_type=jobs,1507,0,77,81.21858148042071,65.3377200005707,257.8412139991997,29.0,4.961944096794496,0.0,77,79,81,82,89,110,150,170,240,260,260
,Aggregated,12990,654,78,2201.2621601160113,51.62334600026952,10842.31949199966,23.467205542725175,42.770838631294296,2.1533586193122765,78,140,1500,6000,10000,10000,10000,10000,11000,11000,11000
