Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/app?view=about,7886,0,64,71.04471665014567,49.931081000067934,557.9735349992916,27.0,8.70169138003212,0.0,64,66,68,70,82,110,150,240,400,560,560
GET,/app?view=about_legals,3935,0,64,71.64554283100584,53.02376700001332,1111.5399270001944,27.0,4.342018207003092,0.0,64,66,68,69,82,120,160,260,430,1100,1100
GET,/app?view=about_offices,7838,0,64,70.55636679905354,52.99668499992549,1016.732007000428,27.0,8.648726481954318,0.0,64,66,68,70,80,110,140,200,380,1000,1000
GET,/app?view=home,11517,0,64,71.16297729816986,52.207455000825576,946.6372119995867,27.0,12.70826523254247,0.0,64,66,68,70,81,120,150,230,380,760,950
GET,/app?view=jobs,15626,0,64,71.2570811125098,52.130652999949234,1097.9038699997545,27.0,17.24228119507759,0.0,64,66,68,70,82,120,150,230,380,1000,1100
GET,/get-counter?visit_type=about,7775,0,61,72.9996257190995,49.53375799959758,1375.5007649997424,14.941607717041801,8.579210053227204,0.0,61,63,65,67,83,150,210,300,580,1400,1400
GET,/get-counter?visit_type=about_legals,3877,0,61,75.83260289141357,50.34299599992664,1839.9730219998673,14.262058292494197,4.278018955159083,0.0,61,63,66,68,92,160,240,320,890,1800,1800
GET,/get-counter?visit_type=about_offices,7736,0,61,71.5675500476968,47.95326400017075,1588.5169169996516,14.93071354705274,8.53617607353899,0.0,61,63,65,67,83,150,200,270,490,1600,1600
GET,/get-counter?visit_type=home,11366,0,61,71.69401694535888,49.729508999917016,1834.9204919995827,15.0,12.54164649067272,0.0,61,63,65,67,82,140,200,280,580,1500,1800
GET,/get-counter?visit_type=jobs,15421,0,61,71.57142204305876,48.28313699999853,4508.642240999507,15.0,17.016076942870317,0.0,61,63,65,67,79,130,200,280,670,1400,4500
POST,/inc-counter?visit_type=about,7776,196,4300.0,4750.105696773662,67.03779899999063,15033.361466000315,28.621913580246915,8.580313488603824,0.21627333381768898,4300,6700,8900,9500,10000,10000,10000,10000,11000,15000,15000
POST,/inc-counter?visit_type=about_legals,3877,104,4300.0,4681.526087590927,66.95125999976881,10649.639418999868,28.597627031209697,4.278018955159083,0.11475727916856966,4300,6600,9000,9500,10000,10000,10000,10000,11000,11000,11000
POST,/inc-counter?visit_type=about_offices,7736,176,4200.0,4673.754912876795,67.25321999965672,13785.313473000315,28.658738366080662,8.53617607353899,0.19420462628527174,4200,6600,8900,9400,10000,10000,10000,10000,11000,14000,14000
POST,/inc-counter?visit_type=home,11368,302,4200.0,4707.1072476783,65.90560899985576,14308.275082999899,28.601513019000702,12.543853361425962,0.3332374837395004,4200,6600,8800,9400,10000,10000,10000,10000,11000,11000,14000
POST,/inc-counter?visit_type=jobs,15422,388,4200.0,4665.648560585147,65.65915600003791,10593.236038999748,28.62261704059136,17.017180378246938,0.42813292612889453,4200,6500,8900,9400,10000,10000,10000,10000,11000,11000,11000
,Aggregated,139156,1166,67,1605.1722124928929,47.95326400017075,15033.361466000315,23.528478829515077,153.5496532690527,1.2866056491399254,67,100,830,3000,7500,9800,10000,10000,10000,11000,15000
