Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/app?view=about,11037,0,64,69.98202802219133,52.25465100011206,953.3815079994383,27.0,8.434321824069704,0.0,64,66,68,69,77,100,150,200,370,850,950
GET,/app?view=about_legals,5606,0,64,69.1861174732282,52.40726500051096,626.6071159989224,27.0,4.284027194503467,0.0,64,66,68,69,76,99,140,180,390,630,630
GET,/app?view=about_offices,11202,0,64,69.99260557785828,51.14014600076189,1006.3497809987894,27.0,8.560412528153376,0.0,64,66,68,69,77,100,150,180,380,830,1000
GET,/app?view=home,16547,0,64,70.05465457497442,51.76230100005341,981.7892250011937,27.0,12.644987154379033,0.0,64,66,68,69,77,100,150,200,430,840,980
GET,/app?view=jobs,21917,0,64,69.8615100152828,51.6016950004996,916.1789959998714,27.0,16.748666432738577,0.0,64,66,68,69,76,100,140,200,440,910,920
GET,/get-counter?visit_type=about,11009,0,62,112.85296891451904,48.39512600119633,3304.6033379996516,16.0,8.412924613679747,0.0,62,65,70,79,260,380,590,840,2300,3300,3300
GET,/get-counter?visit_type=about_legals,5592,0,62,119.64711255919103,49.40439099846117,3499.1293900002347,15.0,4.273328589308488,0.0,62,66,71,84,300,400,610,870,2300,3500,3500
GET,/get-counter?visit_type=about_offices,11165,0,62,114.38648822999822,48.985003000780125,3361.6125820008165,16.0,8.53213764299522,0.0,62,65,71,80,260,390,620,840,2300,3300,3400
GET,/get-counter?visit_type=home,16501,0,62,112.05991096828917,48.756086000139476,3487.235042000975,16.0,12.609834594452675,0.0,62,65,70,78,210,380,630,870,2500,3500,3500
GET,/get-counter?visit_type=jobs,21840,0,62,112.86360754857925,49.110645000837394,3366.7866599989793,16.0,16.6898241041662,0.0,62,65,70,78,210,380,610,880,2500,3300,3400
POST,/inc-counter?visit_type=about,11009,13,1800.0,2976.7756624942454,66.59295400095289,10374.93149599868,28.982287219547644,8.412924613679747,0.009934419109622736,1800,3100,5700,6300,7400,8700,9700,9900,10000,10000,10000
POST,/inc-counter?visit_type=about_legals,5592,2,1700.0,3034.8841234647643,69.0010109992727,10318.271163001555,28.994635193133046,4.273328589308488,0.0015283721707111903,1700,3300,5900,6400,7600,8700,9700,9900,10000,10000,10000
POST,/inc-counter?visit_type=about_offices,11170,4,1800.0,3069.387983286745,66.70131500140997,10383.487461000186,28.994628469113696,8.535958573421997,0.0030567443414223805,1800,3500,5900,6400,7600,8800,9700,9900,10000,10000,10000
POST,/inc-counter?visit_type=home,16502,14,1800.0,3022.1925733168664,67.97567099965818,10309.071513000163,28.98727426978548,12.61059878053803,0.010698605194978332,1800,3400,5800,6300,7500,8700,9700,9900,10000,10000,10000
POST,/inc-counter?visit_type=jobs,21844,23,1800.0,2995.290211723362,66.95702899924072,10404.530150999562,28.98420618934261,16.69288084850762,0.017576279963178686,1800,3300,5700,6300,7500,8600,9700,9900,10000,10000,10000
,Aggregated,198533,56,68,1065.1432631789817,48.39512600119633,10404.530150999562,23.970906599910343,151.71615608390238,0.04279442077991333,68,160,640,1300,4900,6800,8300,9500,10000,10000,10000
